status,stim,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_4.keys,key_resp_4.rt,session,participant,frameRate,expName,date,condition,
target,stim/dado.png,1,3,23,12,space,0.134483098984,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/sombrero.png,1,4,24,0,space,0.267656087875,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/libro.png,1,5,25,5,space,0.15091085434,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/bala.png,1,6,26,8,space,0.167021989822,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/caca.png,1,7,27,10,space,0.134221076965,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/sol.png,1,8,28,1,space,0.217543840408,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/mochila.png,1,9,29,7,space,0.183907985687,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/taco.png,1,10,30,18,space,0.350439786911,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/coco.png,1,11,31,11,space,0.251054048538,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/palo.png,1,12,32,16,space,0.167541027069,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/gato.png,1,13,33,14,space,0.0841670036316,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/polo.png,1,14,34,17,space,0.167557954788,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/bola.png,1,15,35,9,space,0.100771903992,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/silla.png,1,16,36,6,space,0.100755929947,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/manzana.png,1,17,37,4,space,0.0674278736115,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/lapiz.png,1,18,38,3,space,0.0341689586639,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/topo.png,1,19,39,19,space,0.0506150722504,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/caca.png,2,0,40,10,space,0.767790079117,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/sol.png,2,1,41,1,space,0.234835147858,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/gota.png,2,2,42,15,space,0.316963911057,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/dado.png,2,3,43,12,space,0.401204824448,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/mochila.png,2,4,44,7,space,0.434477090836,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/taco.png,2,5,45,18,space,0.66752409935,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/topo.png,2,6,46,19,space,0.484061956406,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/sombrero.png,2,7,47,0,space,0.317442893982,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/bola.png,2,8,48,9,space,1.55298900604,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/coco.png,2,9,49,11,space,0.617682933807,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/manzana.png,2,10,50,4,space,0.368259906769,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/palo.png,2,11,51,16,space,0.284312009811,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/libro.png,2,12,52,5,space,0.18411898613,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/arbol.png,2,13,53,2,space,0.267675161362,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/dodo.png,2,14,54,13,space,0.166809082031,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/lapiz.png,2,15,55,3,space,0.766951084137,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/gato.png,2,16,56,14,space,0.317812919617,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/silla.png,2,17,57,6,space,0.3510658741,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/bala.png,2,18,58,8,space,0.251039028168,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/polo.png,2,19,59,17,space,0.301082849503,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
,,,,,,,,space,1.25036501884,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
